Time-Course Task

Problem Description:
    AutomaticStepSize: 0
    StepNumber: 100000
    StepSize: 0.01
    Duration: 1000
    TimeSeriesRequested: 1
    OutputStartTime: 0
    Output Event: 0
    Start in Steady State: 0
    Use Values: 0
    Values: 

Method: Deterministic (LSODA)
    Integrate Reduced Model: 0
    Relative Tolerance: 1e-12
    Absolute Tolerance: 1e-12
    Max Internal Steps: 100000
    Max Internal Step Size: 0


Time-Course Result:

# Time	u	u1	u2	du1	du2	du3	du4	du5	du6	du7	du8	du9	du10	du11	du12	du13	du14	du15	du16	du17	du18	du19	du20	Values[R]	
0	93	5.94	1.295	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.01	93.0319	5.93991	1.29335	93.0008	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.02	93.0629	5.93983	1.29169	93.0031	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.03	93.0929	5.93975	1.29002	93.0067	93.0003	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.04	93.1221	5.93966	1.28835	93.0117	93.0008	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.05	93.1503	5.93958	1.28667	93.0177	93.0014	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.06	93.1777	5.9395	1.28498	93.0249	93.0024	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.07	93.2041	5.93942	1.28329	93.033	93.0037	93.0003	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.08	93.2296	5.93933	1.28159	93.042	93.0053	93.0005	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.09	93.2542	5.93925	1.27989	93.0517	93.0074	93.0008	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.1	93.278	5.93917	1.27818	93.0622	93.0098	93.0012	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.11	93.3008	5.93909	1.27646	93.0733	93.0126	93.0017	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.12	93.3228	5.93901	1.27475	93.0849	93.0159	93.0023	93.0003	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.13	93.3438	5.93893	1.27302	93.097	93.0195	93.003	93.0004	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.14	93.364	5.93886	1.27129	93.1096	93.0236	93.0039	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.15	93.3833	5.93878	1.26956	93.1225	93.0281	93.005	93.0007	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.16	93.4017	5.9387	1.26783	93.1356	93.033	93.0062	93.001	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.17	93.4192	5.93862	1.26609	93.149	93.0384	93.0077	93.0013	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.18	93.4359	5.93854	1.26434	93.1626	93.0441	93.0093	93.0016	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.19	93.4517	5.93847	1.26259	93.1764	93.0502	93.0112	93.002	93.0003	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.2	93.4667	5.93839	1.26084	93.1902	93.0567	93.0132	93.0025	93.0004	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.21	93.4808	5.93831	1.25909	93.204	93.0636	93.0155	93.0031	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.22	93.494	5.93824	1.25733	93.2178	93.0707	93.018	93.0038	93.0007	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.23	93.5064	5.93816	1.25557	93.2316	93.0783	93.0208	93.0045	93.0008	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.24	93.518	5.93809	1.25381	93.2453	93.0861	93.0238	93.0054	93.001	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.25	93.5287	5.93801	1.25205	93.2589	93.0942	93.027	93.0064	93.0013	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.26	93.5385	5.93794	1.25028	93.2723	93.1025	93.0305	93.0075	93.0015	93.0003	93	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.27	93.5476	5.93786	1.24851	93.2855	93.1111	93.0342	93.0087	93.0019	93.0003	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.28	93.5558	5.93779	1.24674	93.2985	93.12	93.0382	93.01	93.0022	93.0004	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.29	93.5632	5.93771	1.24497	93.3112	93.129	93.0424	93.0115	93.0026	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.3	93.5697	5.93764	1.24319	93.3237	93.1382	93.0468	93.0131	93.0031	93.0006	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.31	93.5755	5.93756	1.24142	93.3358	93.1475	93.0515	93.0149	93.0036	93.0008	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.32	93.5804	5.93749	1.23964	93.3476	93.157	93.0564	93.0168	93.0042	93.0009	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.33	93.5845	5.93742	1.23786	93.3591	93.1666	93.0616	93.0188	93.0049	93.0011	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.34	93.5878	5.93734	1.23608	93.3701	93.1762	93.0669	93.0211	93.0056	93.0013	93.0003	93	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.35	93.5904	5.93727	1.2343	93.3808	93.186	93.0725	93.0234	93.0064	93.0015	93.0003	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
